sample_id,label,method,time_bin,x,y,z,n_neighbors,n_components,n_time_bins,dataset_split
3,6,isomap,72,-10.793025812649411,-0.5049414604391796,-1.9638911997032824,5,3,80,train
3,6,isomap,73,-13.380018218614047,2.0357034989885276,-1.891183347966758,5,3,80,train
3,6,isomap,74,-9.16565988202024,-3.1100514811369244,-1.8689832438841543,5,3,80,train
3,6,isomap,75,-12.956087105621375,0.6773361284055857,-6.277158450643525,5,3,80,train
3,6,isomap,76,-8.969400896433616,-3.6117384059463347,-2.0273754042142236,5,3,80,train
3,6,isomap,77,-13.525375250184755,0.875660513896405,-6.367718825634843,5,3,80,train
3,6,isomap,78,-12.815792074787009,0.20274986067100617,-2.28563705959796,5,3,80,train
3,6,isomap,79,-12.841777723970555,-0.019240585388152306,-2.386610120825111,5,3,80,train
4,0,isomap,0,-21.697399829877682,-8.536145018301356,2.8924196228056807,5,3,80,train
4,0,isomap,1,-22.909707221027265,-9.064018307750201,3.1721607287918854,5,3,80,train
4,0,isomap,2,-23.57251131897264,-9.323980461513901,3.259121497346706,5,3,80,train
4,0,isomap,3,-23.391942754117512,-9.256391811137668,3.23343923005328,5,3,80,train
4,0,isomap,4,-20.40754237478705,-7.961433688510501,2.5831842495021524,5,3,80,train
4,0,isomap,5,-23.164021176436204,-9.08218791474771,3.0615856193032327,5,3,80,train
4,0,isomap,6,-17.782416787954656,-6.869763571797288,2.114717123882464,5,3,80,train
4,0,isomap,7,-22.522115519144226,-8.884767535222302,3.0655528693027905,5,3,80,train
4,0,isomap,8,-23.923494620455514,-9.446049587176482,3.3017044031649148,5,3,80,train
4,0,isomap,9,-24.766249035050727,-9.77230504490154,3.4530434845213756,5,3,80,train
4,0,isomap,10,-23.361741434862033,-9.195417164096114,3.16092068250018,5,3,80,train
4,0,isomap,11,-22.528549491325737,-8.93472754072338,3.086168953445133,5,3,80,train
4,0,isomap,12,-27.84539810404119,-10.957970878648352,3.920682600291751,5,3,80,train
4,0,isomap,13,62.368837084465525,-16.3840914232968,5.750199000642049,5,3,80,train
4,0,isomap,14,80.63369305219607,-26.785936044510713,-3.86997998160495,5,3,80,train
4,0,isomap,15,86.55797091307036,-29.921386672755062,-6.3061344103561785,5,3,80,train
4,0,isomap,16,73.09564618795105,-22.66638827755795,-1.7719720721632832,5,3,80,train
4,0,isomap,17,76.28897309334543,-23.94344790185335,-2.241258467193305,5,3,80,train
4,0,isomap,18,70.97582654284062,-21.878745805110242,-0.6608756728426451,5,3,80,train
4,0,isomap,19,58.3536943944424,-14.601623093746547,1.2866037289647279,5,3,80,train
4,0,isomap,20,53.841674018042355,-12.774379215705405,3.3795080970013496,5,3,80,train
4,0,isomap,21,36.39977849477634,-3.9716629624868776,9.154638508371093,5,3,80,train
4,0,isomap,22,38.43201564928572,-1.6393748820029346,4.220068459454086,5,3,80,train
4,0,isomap,23,31.680630389619424,13.001082960190573,17.14084121992401,5,3,80,train
4,0,isomap,24,35.802789365533584,41.8952784929634,26.417174002206387,5,3,80,train
4,0,isomap,25,33.41441810338555,46.1465076284247,22.788688478000513,5,3,80,train
4,0,isomap,26,10.185342259488742,53.04445492615303,5.062172714872343,5,3,80,train
4,0,isomap,27,8.264272248217459,52.36351697192745,2.3791972676464983,5,3,80,train
4,0,isomap,28,17.248869998388532,30.18451622798129,15.985386196739494,5,3,80,train
4,0,isomap,29,19.067674632845346,9.967383434651946,-15.908950689572618,5,3,80,train
4,0,isomap,30,9.01930422330063,8.536215644001496,0.8212372095223058,5,3,80,train
4,0,isomap,31,16.200019943566787,-3.935520423270901,-4.504212190456605,5,3,80,train
4,0,isomap,32,12.169927453908828,2.7124762576765136,-6.810830360047704,5,3,80,train
4,0,isomap,33,15.966775437693334,2.7508505250094393,5.102632248185505,5,3,80,train
4,0,isomap,34,8.541907791236541,12.255850213771053,0.3958085551584152,5,3,80,train
4,0,isomap,35,4.099247138448447,32.41026852492216,-4.366862716119782,5,3,80,train
4,0,isomap,36,4.622446907629708,29.454819515431065,-7.600219842909501,5,3,80,train
4,0,isomap,37,-3.683948791617903,15.560088193358602,-19.785170534784157,5,3,80,train
4,0,isomap,38,2.578102427731059,2.8801808532986763,-3.0413935695292786,5,3,80,train
4,0,isomap,39,-2.8489200734340177,10.937324958351905,-14.517056521771591,5,3,80,train
4,0,isomap,40,4.075637268277906,7.824669304622557,-9.427606980714467,5,3,80,train
4,0,isomap,41,2.5384883657289343,1.4779858452597487,-0.894715033555686,5,3,80,train
4,0,isomap,42,6.677825467656254,21.313798095059273,-16.20986367839885,5,3,80,train
4,0,isomap,43,-2.1052898719067965,14.859127922052947,-16.092961631270814,5,3,80,train
4,0,isomap,44,-2.2749735432841764,11.558966189191002,-8.648721569989569,5,3,80,train
4,0,isomap,45,-1.4660489470723914,17.00953683008897,-7.115739619292626,5,3,80,train
4,0,isomap,46,-2.1296098002953974,10.532335917936281,-15.13843085098916,5,3,80,train
4,0,isomap,47,-3.7723854548388585,18.934017721930033,-8.206177686495689,5,3,80,train
4,0,isomap,48,-4.827811133049508,4.494656210123022,-7.422242927936133,5,3,80,train
4,0,isomap,49,-3.072975252039053,6.074992196463441,-15.214208692929457,5,3,80,train
4,0,isomap,50,-7.413310104382455,0.48302557164423865,-5.149314983491467,5,3,80,train
4,0,isomap,51,-2.8641568593776037,7.651545641766386,-12.206296989991003,5,3,80,train
4,0,isomap,52,-6.470168318467444,3.08390488821367,-8.520646964422196,5,3,80,train
4,0,isomap,53,-4.229151889786338,14.27936146631594,-6.7014095806177725,5,3,80,train
4,0,isomap,54,-6.7979811417117695,-2.046642127361128,-0.5879703188929718,5,3,80,train
4,0,isomap,55,-9.138796144949414,-3.3192604778813095,1.9513048699312814,5,3,80,train
4,0,isomap,56,-20.223051421254166,-7.093172298932097,1.7941496438869233,5,3,80,train
4,0,isomap,57,-29.15201983447245,-11.127935492197384,3.2627216545826623,5,3,80,train
4,0,isomap,58,-25.421487293118243,-10.039434903459416,3.139748643867809,5,3,80,train
4,0,isomap,59,-22.9672593967308,-9.069378531071676,3.144444237831642,5,3,80,train
4,0,isomap,60,-22.664730906273114,-8.974049883806227,3.1491824723578286,5,3,80,train
4,0,isomap,61,-21.240897000718007,-8.266501348658654,2.6797018656556917,5,3,80,train
4,0,isomap,62,-20.366090714240197,-7.989317276232601,2.667285334847397,5,3,80,train
4,0,isomap,63,-20.305908016488853,-8.002147257353803,2.6833406590792115,5,3,80,train
4,0,isomap,64,-20.685022881534618,-8.114798527028348,2.608396986358518,5,3,80,train
4,0,isomap,65,-20.426344848709704,-7.986277227549858,2.631143825229055,5,3,80,train
4,0,isomap,66,-22.30371535105252,-8.834217352322772,3.0834022890693586,5,3,80,train
4,0,isomap,67,-22.58637187784967,-8.941924456564436,3.1301019890684487,5,3,80,train
4,0,isomap,68,-20.651322950690876,-8.092071017878322,2.6708191771263308,5,3,80,train
4,0,isomap,69,-20.797274471880154,-8.125519139408555,2.673212446015831,5,3,80,train
4,0,isomap,70,-17.95162153561933,-6.9837354877682065,2.174949093951514,5,3,80,train
4,0,isomap,71,-20.542281907622954,-8.043303317263378,2.6676190730481633,5,3,80,train
4,0,isomap,72,-20.47562786701861,-8.041260149929583,2.69023492726148,5,3,80,train
4,0,isomap,73,-20.02103032831463,-7.851639841222006,2.571227478641006,5,3,80,train
4,0,isomap,74,-20.306596344023465,-8.002640767101962,2.6814653321258737,5,3,80,train
4,0,isomap,75,-23.26039622253068,-9.19625410678406,3.217042063849318,5,3,80,train
4,0,isomap,76,-22.581475212144465,-8.954530867643198,3.16007502623541,5,3,80,train
4,0,isomap,77,-23.014659822819738,-9.123983736671414,3.2137332110468497,5,3,80,train
4,0,isomap,78,-22.305886542246157,-8.797248612765499,3.0295723439198934,5,3,80,train
4,0,isomap,79,-17.882099111454043,-6.873779697101188,2.057493141751234,5,3,80,train
5,5,isomap,0,-24.232790179507173,5.357319877351339,-2.4432416234316197,5,3,80,train
5,5,isomap,1,-23.892261209607263,5.275488561401859,-2.362462010105572,5,3,80,train
5,5,isomap,2,-28.329589947836297,6.707831204243596,-4.766371193882672,5,3,80,train
5,5,isomap,3,-32.59013644841783,7.21779449236049,-6.455975442746324,5,3,80,train
5,5,isomap,4,0.19258693290288,-15.733440170086082,5.584292183042685,5,3,80,train
5,5,isomap,5,-20.70523971101558,-30.527681984113517,39.306347093177784,5,3,80,train
5,5,isomap,6,76.74550656639417,39.28781930950851,18.57267794851943,5,3,80,train
5,5,isomap,7,60.027687290401786,26.832879804257647,11.29172369909351,5,3,80,train
5,5,isomap,8,62.56537990624742,25.112699199257772,7.511753045131162,5,3,80,train
5,5,isomap,9,59.578563391127915,19.034666466710334,-1.3738951039477747,5,3,80,train
5,5,isomap,10,38.063439215980814,13.736711206997409,6.75405652005318,5,3,80,train
5,5,isomap,11,53.92502303413452,7.833697033262669,-1.1952142948992286,5,3,80,train
5,5,isomap,12,50.81135947400416,0.5783821724020017,-11.213535946624006,5,3,80,train
5,5,isomap,13,39.39247337548134,6.190898166236428,-4.323019979507251,5,3,80,train
5,5,isomap,14,47.75485912973362,5.714929300148848,-4.421286045317569,5,3,80,train
5,5,isomap,15,40.86175227591514,-14.777807712110745,-14.019385287242063,5,3,80,train
5,5,isomap,16,24.775124618253706,7.858283531295541,6.419379723165601,5,3,80,train
5,5,isomap,17,43.34056822454591,-8.239786684859832,-5.034869180358703,5,3,80,train
5,5,isomap,18,28.371452756645976,-13.199284124881983,-8.30617870557605,5,3,80,train
5,5,isomap,19,33.648473494173004,1.174592013585886,-1.279779367910524,5,3,80,train
5,5,isomap,20,43.137338881027155,-11.887626313813357,-9.285749689146016,5,3,80,train
5,5,isomap,21,29.93146251514635,-11.964057587121275,-10.921815039430594,5,3,80,train
5,5,isomap,22,28.032251206558303,-12.675986425822378,-5.15972748883442,5,3,80,train
5,5,isomap,23,31.483959035670086,-7.0932587848049975,-10.656783473816128,5,3,80,train
5,5,isomap,24,30.025947120868615,-9.188950314754955,-6.418340211570766,5,3,80,train
5,5,isomap,25,22.968191951758442,-24.836951348106854,0.34009674810536444,5,3,80,train
5,5,isomap,26,27.841217489482382,-10.729228486868228,-7.083688076495592,5,3,80,train
5,5,isomap,27,28.48827614632166,-15.587704180308585,-5.116356008649439,5,3,80,train
5,5,isomap,28,22.376147085419923,3.7632833340112604,3.647896763503593,5,3,80,train
5,5,isomap,29,15.18668239506567,-15.467316007454254,-7.20004534136292,5,3,80,train
5,5,isomap,30,10.104850346899587,1.9892114663188465,8.33811523653911,5,3,80,train
5,5,isomap,31,5.999031561994973,-25.802025538154858,0.5276881778450718,5,3,80,train
5,5,isomap,32,9.230874615946421,-18.366523851571092,9.55260348255328,5,3,80,train
5,5,isomap,33,13.84461570733925,-15.577848160546854,-6.084135020840822,5,3,80,train
5,5,isomap,34,-4.842985314045915,-19.766907700437155,11.433516096626384,5,3,80,train
5,5,isomap,35,1.9996284985617474,-17.04869127789042,-9.372973884299585,5,3,80,train
5,5,isomap,36,0.9670081280379876,-22.92252257224337,14.438490518743759,5,3,80,train
5,5,isomap,37,-6.9285911582642195,-8.912005343331549,16.33744068509356,5,3,80,train
5,5,isomap,38,1.5240239219813145,-17.067612990014183,-5.720127046466416,5,3,80,train
5,5,isomap,39,-2.167653924151165,3.0342827824127423,12.145510032221436,5,3,80,train
5,5,isomap,40,-0.45677657529800525,-2.146404781935188,12.075924778973842,5,3,80,train
5,5,isomap,41,-7.641863958898959,-8.927370884689223,1.496547312311042,5,3,80,train
5,5,isomap,42,-9.15109213352123,-4.90495294142168,9.871278830903695,5,3,80,train
5,5,isomap,43,-8.646306069301296,-1.502008654218707,11.654766520609265,5,3,80,train
5,5,isomap,44,-4.189148887300322,1.7284265795785307,9.861482597159988,5,3,80,train
5,5,isomap,45,-11.475342711535594,1.1610284379968232,4.439148792325819,5,3,80,train
5,5,isomap,46,-18.563926044946548,3.315250449707339,0.683218257315762,5,3,80,train
5,5,isomap,47,-20.943949921105286,4.356180627792251,-0.7721533110433231,5,3,80,train
5,5,isomap,48,-24.123289679258328,5.376066528975853,-2.4635986923796174,5,3,80,train
5,5,isomap,49,-23.80083911330573,5.2712698645997635,-2.2806208273102797,5,3,80,train
5,5,isomap,50,-22.416651755454932,4.870904248964996,-1.5959752312786306,5,3,80,train
5,5,isomap,51,-23.80908745137547,5.281401109546859,-2.287080075771657,5,3,80,train
5,5,isomap,52,-23.379682235396185,5.152413689661668,-2.0739202357703284,5,3,80,train
5,5,isomap,53,-25.020269890292727,5.638393864318021,-2.912741219626181,5,3,80,train
5,5,isomap,54,-23.13908919819025,5.050935813037138,-1.924037643737996,5,3,80,train
5,5,isomap,55,-23.831625922957677,5.3118392229475635,-2.35392565370659,5,3,80,train
5,5,isomap,56,-22.717481689186712,4.947339074747572,-1.7340110252416918,5,3,80,train
5,5,isomap,57,-23.810175442983464,5.282848829545841,-2.288867516373557,5,3,80,train
5,5,isomap,58,-24.38768111129251,5.454785187366027,-2.597962978181307,5,3,80,train
5,5,isomap,59,-23.80149892477819,5.2720672139411855,-2.280949267126277,5,3,80,train
5,5,isomap,60,-22.718176278412372,4.948151397559664,-1.7362778707728215,5,3,80,train
5,5,isomap,61,-23.384997193321436,5.159020784166276,-2.0852911067030453,5,3,80,train
5,5,isomap,62,-24.37895889347966,5.441463020841668,-2.557199926591295,5,3,80,train
5,5,isomap,63,-24.109382253472397,5.3578813300038695,-2.430624556215807,5,3,80,train
5,5,isomap,64,-25.18616185731015,5.673164953799088,-2.967608776802428,5,3,80,train
5,5,isomap,65,-20.865636719874836,4.308380152152102,-0.7278207069158092,5,3,80,train
5,5,isomap,66,-22.71989530294816,4.950533161077813,-1.739933643529314,5,3,80,train
5,5,isomap,67,-23.80747683498607,5.278469351485311,-2.2790238560586467,5,3,80,train
5,5,isomap,68,-20.982502592836333,4.352828714638143,-0.7769551669522903,5,3,80,train
5,5,isomap,69,-22.718774936063134,4.949254570085298,-1.7402475041322594,5,3,80,train
5,5,isomap,70,-24.827816309392094,5.582325983658969,-2.816637182561966,5,3,80,train
5,5,isomap,71,-24.111006017848876,5.360025142369452,-2.4329862367244,5,3,80,train
5,5,isomap,72,-23.42254715763833,5.1011319765645915,-2.03529562198966,5,3,80,train
5,5,isomap,73,-24.120895388603092,5.371255191784721,-2.434410236966953,5,3,80,train
5,5,isomap,74,-25.01236100328552,5.6268220192112235,-2.877425354507126,5,3,80,train
5,5,isomap,75,-24.37386186849231,5.43666682343257,-2.563583543424229,5,3,80,train
5,5,isomap,76,-24.120895388603092,5.371255191784721,-2.434410236966952,5,3,80,train
5,5,isomap,77,-24.812852813773322,5.562701695938734,-2.7803876782077537,5,3,80,train
5,5,isomap,78,-24.119327130395977,5.370040222063266,-2.439777034254425,5,3,80,train
5,5,isomap,79,-24.40720374405994,5.480662474453657,-2.6472596627273353,5,3,80,train
6,9,isomap,0,-53.67946532353799,-11.20103526082757,-15.7752544662931,5,3,80,train
6,9,isomap,1,-46.45758460746677,-9.78869309952312,-12.825301103104284,5,3,80,train
6,9,isomap,2,-57.34373822065456,-6.839900046380812,5.3235149344292365,5,3,80,train
6,9,isomap,3,-40.71611838716936,2.5102754362685356,16.679935631279093,5,3,80,train
6,9,isomap,4,-34.1817531730273,12.670915812370662,36.24991885153693,5,3,80,train
6,9,isomap,5,105.29474651896477,-31.868497787234446,3.033321204573961,5,3,80,train
6,9,isomap,6,101.97071357893152,-30.482024306188116,2.6962125071333434,5,3,80,train
6,9,isomap,7,101.76625282718608,-30.413780456133253,2.6746541112013698,5,3,80,train
6,9,isomap,8,87.2842392466473,-23.79254655426348,1.2063143713216518,5,3,80,train
6,9,isomap,9,88.12824415583185,-23.69622176419525,1.243896560783032,5,3,80,train
6,9,isomap,10,88.64881129033009,-22.69031791898593,1.042336647893983,5,3,80,train
6,9,isomap,11,73.40327433703804,-17.089865359661868,-0.29522842134676736,5,3,80,train
6,9,isomap,12,87.71199928996424,-22.43819043720745,0.9699192590162705,5,3,80,train
6,9,isomap,13,86.8495836778116,-23.540454625126117,1.1105430505343203,5,3,80,train
6,9,isomap,14,72.33416401921556,-16.18685869203517,-0.47204753407215433,5,3,80,train
6,9,isomap,15,56.76800753133857,-9.744396428300862,-2.055562119877737,5,3,80,train
6,9,isomap,16,52.62334203507115,1.3115838566573736,-5.270928507186537,5,3,80,train
6,9,isomap,17,49.706204293828755,8.66127055053056,2.3380347085575157,5,3,80,train
6,9,isomap,18,43.122025267712765,-5.259306578961375,-2.4213326806917186,5,3,80,train
6,9,isomap,19,34.62060020836866,31.637796122411395,-12.16276836479366,5,3,80,train
6,9,isomap,20,38.34563528027163,14.001515614852755,-6.2167828373935095,5,3,80,train
6,9,isomap,21,33.37788450185199,29.45816575953947,-7.930989397834214,5,3,80,train
6,9,isomap,22,33.958331005872495,30.620015082775154,-5.450664383604758,5,3,80,train
6,9,isomap,23,37.64128995226459,15.118115615714299,-6.621898030321169,5,3,80,train
6,9,isomap,24,33.06744965516468,36.23361163914814,-12.855313655505801,5,3,80,train
6,9,isomap,25,33.912447816302524,28.207009411188814,-12.153865487556194,5,3,80,train
6,9,isomap,26,24.145765145139254,18.209380280503726,-7.961562617239427,5,3,80,train
6,9,isomap,27,33.83864505955833,27.95515554365275,-8.30963527195551,5,3,80,train
6,9,isomap,28,32.455289333493575,35.705482857849816,-5.573808237730103,5,3,80,train
6,9,isomap,29,31.088615299127856,15.444799610763488,-0.9917475007102695,5,3,80,train
6,9,isomap,30,33.78786496014391,27.794903998121004,-11.897565048194807,5,3,80,train
6,9,isomap,31,17.721822771012583,24.751732458807325,-1.7823088486900829,5,3,80,train
6,9,isomap,32,23.740149652419515,14.614651288033617,-5.2414378797888,5,3,80,train
6,9,isomap,33,28.804440501641963,5.115045827562904,-7.385520920366915,5,3,80,train
6,9,isomap,34,23.572807251944678,13.18478106720582,-1.5508841356011707,5,3,80,train
6,9,isomap,35,23.413410376667084,16.845654236340295,-6.916655603123677,5,3,80,train
6,9,isomap,36,27.01609592869972,-0.9571004001697853,-1.8143743466853797,5,3,80,train
6,9,isomap,37,13.477552069932907,0.20521034473547878,1.6705022833875158,5,3,80,train
6,9,isomap,38,15.563631567049159,2.6217043815169876,-4.015200021966129,5,3,80,train
6,9,isomap,39,17.690580699586295,8.58162188065396,2.1303364232885795,5,3,80,train
6,9,isomap,40,0.43224278776011216,3.3940373433354214,5.310561045764296,5,3,80,train
6,9,isomap,41,1.8105579401192886,6.728949466253313,6.859690318966681,5,3,80,train
6,9,isomap,42,-2.082893072837948,-1.0433892469093164,-5.992343032263107,5,3,80,train
6,9,isomap,43,-1.9075838018999856,-0.18565609212403186,16.12528124703041,5,3,80,train
6,9,isomap,44,-14.836159842022543,0.7407199147935453,24.73808645183426,5,3,80,train
6,9,isomap,45,-17.297398500930267,1.3161480813246897,6.424292031151888,5,3,80,train
6,9,isomap,46,-29.279015593833837,3.3288931491554967,14.085463521064675,5,3,80,train
6,9,isomap,47,-15.465847464129368,5.713125203903853,19.718907202818926,5,3,80,train
6,9,isomap,48,-14.094849881644256,5.191859341264862,11.4211249140866,5,3,80,train
6,9,isomap,49,-28.61434382746229,6.095850972122721,18.48704818899108,5,3,80,train
6,9,isomap,50,-23.581298813020254,9.132130184551132,25.944632934592505,5,3,80,train
6,9,isomap,51,-17.908300391145183,0.8564701738887924,6.905372261102728,5,3,80,train
6,9,isomap,52,-30.003147730440656,1.139692968453353,11.084428724693677,5,3,80,train
6,9,isomap,53,-17.732440106855105,0.05277754778620503,7.856439222379694,5,3,80,train
6,9,isomap,54,-29.967523879650948,0.43340170584943016,10.089120008003592,5,3,80,train
6,9,isomap,55,-32.87815629417893,-3.466696706661668,3.8361163811925127,5,3,80,train
6,9,isomap,56,-28.216216919766023,4.757973808423147,20.459916599934374,5,3,80,train
6,9,isomap,57,-29.778158268712076,-2.442004267026841,2.1543773390293173,5,3,80,train
6,9,isomap,58,-34.46686703206321,-4.5069464967209045,0.3176903609475737,5,3,80,train
6,9,isomap,59,-30.253539076641896,1.3459600139513126,15.08785441430285,5,3,80,train
6,9,isomap,60,-31.273867628560744,1.4596799077177638,11.557306543028758,5,3,80,train
6,9,isomap,61,-21.258317583953698,-4.345936079132723,-4.857762809448825,5,3,80,train
6,9,isomap,62,-34.29273213741735,-7.082737803732099,-7.048647143063403,5,3,80,train
6,9,isomap,63,-43.79216259089184,-6.006073052039202,0.23507527700656494,5,3,80,train
6,9,isomap,64,-46.74134082029126,-3.9110480404868997,7.10849106391278,5,3,80,train
6,9,isomap,65,-54.289631755812735,-6.945073345881126,4.1302775130892355,5,3,80,train
6,9,isomap,66,-53.42121081943884,-6.612413717477755,3.980950218733005,5,3,80,train
6,9,isomap,67,-45.78003682042102,-6.719155855305509,-0.9621978693753964,5,3,80,train
6,9,isomap,68,-53.414118731495066,-7.040090538432024,2.2097204227167557,5,3,80,train
6,9,isomap,69,-54.73147723580184,-8.581216291683985,-3.243023148455081,5,3,80,train
6,9,isomap,70,-56.24762802680333,-10.70109341395123,-11.999389710604683,5,3,80,train
6,9,isomap,71,-61.59014703553205,-10.719873654705218,-9.10129392379152,5,3,80,train
6,9,isomap,72,-62.91150686560088,-11.8966912781262,-14.422746167226308,5,3,80,train
6,9,isomap,73,-63.94262426826779,-11.73350932999424,-12.93225716979769,5,3,80,train
6,9,isomap,74,-63.187939486048855,-12.483559297384307,-17.45467005960272,5,3,80,train
6,9,isomap,75,-62.82538289189812,-12.432197754204177,-17.360358931403272,5,3,80,train
6,9,isomap,76,-63.3514817151945,-12.522025743610543,-17.564860344163822,5,3,80,train
6,9,isomap,77,-62.01948879419428,-11.966700612004535,-15.278978804869672,5,3,80,train
6,9,isomap,78,-60.4948563187304,-11.954330710188653,-16.070196972078904,5,3,80,train
6,9,isomap,79,-62.78636609881976,-11.86045941700128,-14.260301243533187,5,3,80,train
7,5,isomap,0,-26.452377911618953,-2.786889469417663,0.7138696236787343,5,3,80,train
7,5,isomap,1,-30.79324484170145,-3.7590094970519985,0.19076707321725003,5,3,80,train
7,5,isomap,2,-31.00768941843055,-3.736901994772521,0.11969702910475175,5,3,80,train
7,5,isomap,3,-35.37684287813383,-4.404689046121723,-0.5548863613782088,5,3,80,train
7,5,isomap,4,18.1150124066517,33.14965248316151,-12.42979916590435,5,3,80,train
7,5,isomap,5,33.03871487180881,40.42693236305545,37.26139544110376,5,3,80,train
7,5,isomap,6,85.69484330181731,-7.799528636674157,11.315001067697489,5,3,80,train
7,5,isomap,7,68.5687465233181,0.1954943884306859,12.941350390100487,5,3,80,train
7,5,isomap,8,69.333458886692,-9.423291544661076,-1.9119361729762963,5,3,80,train
7,5,isomap,9,52.41503588647602,-2.3862313133340853,12.639089605941065,5,3,80,train
7,5,isomap,10,47.32791076201417,-5.871519598083352,-15.796842933816375,5,3,80,train
7,5,isomap,11,51.039301830823405,-5.810726067332785,5.327960096937019,5,3,80,train
7,5,isomap,12,49.779061785142254,-3.7795763601516463,-20.782697419158676,5,3,80,train
7,5,isomap,13,51.273118126894914,-6.97297201888345,3.0521017826945798,5,3,80,train
7,5,isomap,14,48.27054954191936,-2.2758240067638122,-17.805439711116318,5,3,80,train
7,5,isomap,15,34.92792414798322,-21.710616635732993,18.883527531633174,5,3,80,train
7,5,isomap,16,47.37316890219575,-2.800488925768099,-11.859560744704972,5,3,80,train
7,5,isomap,17,28.996561836293914,-22.604510793453386,14.943520073610157,5,3,80,train
7,5,isomap,18,33.60462712219303,-9.260470052551998,-19.110085663920923,5,3,80,train
7,5,isomap,19,29.071492217917722,-21.861815740460898,15.365995339935246,5,3,80,train
7,5,isomap,20,33.574988856326726,1.0541657690455586,-8.929320726035591,5,3,80,train
7,5,isomap,21,20.283363632613195,-16.507873039758763,2.656613030727446,5,3,80,train
7,5,isomap,22,30.833563887610993,-4.2184192506717775,-10.630704427486604,5,3,80,train
7,5,isomap,23,15.24729563187269,-16.097514428259576,5.864675584031557,5,3,80,train
7,5,isomap,24,16.87542290345268,-3.2683748637683445,-2.239390741166204,5,3,80,train
7,5,isomap,25,29.359479584634535,-22.717111691970505,15.722924653594232,5,3,80,train
7,5,isomap,26,19.064852127582867,-7.617382021771295,-12.675008023386571,5,3,80,train
7,5,isomap,27,2.975847504417693,-3.2934568208777892,-4.691170200519898,5,3,80,train
7,5,isomap,28,27.336318557718684,2.6819391887783044,-15.790800150303504,5,3,80,train
7,5,isomap,29,12.245080529565172,2.909919419340041,-4.397548351926462,5,3,80,train
7,5,isomap,30,18.96116603613526,6.491980876700967,-9.271804757633577,5,3,80,train
7,5,isomap,31,6.682664086354853,1.0937668060526207,-3.76064430268718,5,3,80,train
7,5,isomap,32,5.681691001960597,-3.883684239410341,7.51910214373517,5,3,80,train
7,5,isomap,33,5.88291467464118,3.411401206484957,-9.432778372461923,5,3,80,train
7,5,isomap,34,7.074879766715741,8.336599126045087,-0.6169448712868648,5,3,80,train
7,5,isomap,35,10.552127344206832,13.225876710537529,-3.3965646157291562,5,3,80,train
7,5,isomap,36,6.478859950141535,7.057661875507483,1.0247677274908547,5,3,80,train
7,5,isomap,37,-3.354643605476666,2.5342046567885474,3.4896695734826495,5,3,80,train
7,5,isomap,38,3.114823015005794,10.228254740652996,-3.3842616030212485,5,3,80,train
7,5,isomap,39,9.88083728173285,11.275052760645307,-6.3711112380311254,5,3,80,train
7,5,isomap,40,5.882415919711564,16.73921751153565,-0.9934129761898646,5,3,80,train
7,5,isomap,41,-3.298940312921243,17.38225806189835,4.531322278628205,5,3,80,train
7,5,isomap,42,1.0930579028664043,16.083298072306253,1.2325187578099526,5,3,80,train
7,5,isomap,43,5.000536056539814,16.585434209247474,-1.515640132255964,5,3,80,train
7,5,isomap,44,5.20335346574144,25.89794777235473,-1.374295650175197,5,3,80,train
7,5,isomap,45,1.213918133631715,35.34468426237521,9.53956468128264,5,3,80,train
7,5,isomap,46,3.7798089347217076,25.725066386686215,5.663089335179564,5,3,80,train
7,5,isomap,47,4.452237557281724,24.64254289798311,-3.4732925961025094,5,3,80,train
7,5,isomap,48,-16.873691498982907,-0.6028454943013145,1.8712981283078856,5,3,80,train
7,5,isomap,49,-25.41069595188843,-2.5696862902130335,0.8400460702089769,5,3,80,train
7,5,isomap,50,-28.54503118143634,-3.2926249166490527,0.4740206132147965,5,3,80,train
7,5,isomap,51,-28.54503118143634,-3.2926249166490527,0.47402061321479755,5,3,80,train
7,5,isomap,52,-30.557656093031213,-3.7135831549091662,0.2217095201090297,5,3,80,train
7,5,isomap,53,-28.481900824030102,-3.240519938998561,0.46626834036997206,5,3,80,train
7,5,isomap,54,-30.28437532205647,-3.6520588617204597,0.25442281938509953,5,3,80,train
7,5,isomap,55,-29.96904903059561,-3.589314824398906,0.29511628622350833,5,3,80,train
7,5,isomap,56,-28.856388889127384,-3.3483079170006063,0.4308657236401843,5,3,80,train
7,5,isomap,57,-30.792191694071125,-3.7581597432844736,0.1905763523608186,5,3,80,train
7,5,isomap,58,-28.593584045700805,-3.2781604897864782,0.45729218644603464,5,3,80,train
7,5,isomap,59,-26.244851003416297,-2.7517471533585507,0.7423478003054848,5,3,80,train
7,5,isomap,60,-29.969720567340865,-3.5899162331082075,0.29510464788204793,5,3,80,train
7,5,isomap,61,-29.01201556200966,-3.3445891432617003,0.39504258240267615,5,3,80,train
7,5,isomap,62,-29.973394343648675,-3.592984773072916,0.2954840495304625,5,3,80,train
7,5,isomap,63,-28.545031181436325,-3.2926249166490513,0.4740206132147953,5,3,80,train
7,5,isomap,64,-29.018960181035823,-3.383454090456171,0.41041005289256527,5,3,80,train
7,5,isomap,65,-31.012506204974517,-3.8075206327785414,0.1640011859239798,5,3,80,train
7,5,isomap,66,-28.8036709723227,-3.3421882791673276,0.4390274471578177,5,3,80,train
